pos_X,pos_Y,pos_Z,vel_X,vel_Y,vel_Z,acl_X,acl_Y,acl_Z,velocity,roll_X,pitch_Y,yaw_Z,roll_X_rate,pitch_Y_rate,yaw_Z_rate,roll_X_acl,pitch_Y_acl,yaw_Z_acl,steerCmd,wheel_rgt,wheel_lft,aclCmd,brakeCmd,clutchCmd,geraCmd
292.337,11.3931,0.388669,13.9999,-0.0156567,-0.0596346,17.9951,-1.59117,-0.0791852,14,-0.00154687,-0.00425935,0.18079,-0.00284617,7.52182e-05,-0.118223,0.0153733,-0.000105845,-0.15571,-0.0530246,-0.0194345,-0.0192224,0.874595,0,0,1
292.365,11.3981,0.388669,13.9999,-0.0154899,-0.059632,17.9949,-1.59163,-0.0789219,14,-0.00155249,-0.0042592,0.180553,-0.0028116,7.51456e-05,-0.118524,0.0172842,-3.6283e-05,-0.150577,-0.0530246,-0.0194345,-0.0192224,0.874595,0,0,1
292.393,11.4031,0.388669,13.9999,-0.0153165,-0.0596297,17.9944,-1.59225,-0.0791378,14,-0.00155804,-0.00425905,0.180316,-0.00277322,7.4892e-05,-0.118815,0.0191908,-0.000126815,-0.145447,-0.0530246,-0.0194345,-0.0192224,0.874595,0,0,1
292.42,11.4081,0.388669,13.9999,-0.0151368,-0.0596278,17.9938,-1.593,-0.0792911,14,-0.0015635,-0.0042589,0.180077,-0.0027315,7.49828e-05,-0.119096,0.0208601,4.53976e-05,-0.140514,-0.0530246,-0.0194345,-0.0192224,0.874595,0,0,1
292.448,11.4131,0.388669,13.9999,-0.0149513,-0.0596256,17.9935,-1.59391,-0.0791685,14,-0.00156888,-0.00425875,0.179839,-0.00268724,7.50721e-05,-0.119367,0.0221331,4.46454e-05,-0.135848,-0.0530246,-0.0194345,-0.0192224,0.874595,0,0,1
292.475,11.4181,0.388669,13.9999,-0.014761,-0.0596228,17.9935,-1.59501,-0.0789027,14,-0.00157416,-0.0042586,0.179599,-0.00264023,7.50521e-05,-0.11963,0.0235029,-9.99144e-06,-0.131516,-0.0530246,-0.0194345,-0.0192224,0.874595,0,0,1
292.503,11.4231,0.388669,13.9999,-0.014601,-0.0596208,17.9928,-1.61365,-0.079326,14,-0.00157938,-0.00425845,0.17936,-0.00261138,7.52129e-05,-0.119918,0.0144271,8.03884e-05,-0.143603,-0.0537606,-0.0197043,-0.0194863,0.874894,0,0,1
292.53,11.428,0.388669,13.9999,-0.0144701,-0.0596182,17.9924,-1.63201,-0.0789945,14,-0.00158458,-0.0042583,0.179119,-0.00259968,7.53429e-05,-0.120228,0.00584956,6.50298e-05,-0.155411,-0.0537606,-0.0197043,-0.0194863,0.874894,0,0,1
292.558,11.433,0.388669,13.9999,-0.0143311,-0.0596161,17.9923,-1.63226,-0.0792803,14,-0.00158975,-0.00425815,0.178878,-0.00258297,7.54154e-05,-0.120529,0.00835466,3.62461e-05,-0.15043,-0.0537606,-0.0197043,-0.0194863,0.874894,0,0,1
292.585,11.4379,0.38867,13.9999,-0.0141845,-0.059614,17.9923,-1.63226,-0.0792971,14,-0.00159487,-0.00425799,0.178636,-0.0025615,7.5591e-05,-0.12082,0.0107365,8.77816e-05,-0.145341,-0.0537606,-0.0197043,-0.0194863,0.874894,0,0,1
292.613,11.4429,0.38867,13.9999,-0.01403,-0.0596119,17.9926,-1.63249,-0.0793132,14,-0.00159994,-0.00425784,0.178394,-0.00253556,7.54012e-05,-0.121101,0.0129656,-9.48749e-05,-0.140684,-0.0537606,-0.0197043,-0.0194863,0.874894,0,0,1
292.641,11.4478,0.38867,13.9999,-0.0138693,-0.0596093,17.993,-1.63292,-0.079049,14,-0.00160495,-0.00425769,0.178151,-0.00250597,7.49512e-05,-0.121374,0.0147977,-0.000225008,-0.136339,-0.0537606,-0.0197043,-0.0194863,0.874894,0,0,1
292.668,11.4528,0.38867,13.9999,-0.0137029,-0.059607,17.9933,-1.63349,-0.0792649,14,-0.0016099,-0.00425754,0.177908,-0.00247318,7.44103e-05,-0.121638,0.0163925,-0.00027047,-0.132014,-0.0537606,-0.0197043,-0.0194863,0.874894,0,0,1
292.696,11.4577,0.38867,13.9999,-0.0135305,-0.059605,17.9932,-1.63416,-0.0793473,14,-0.00161477,-0.0042574,0.177664,-0.00243689,7.38797e-05,-0.121894,0.018145,-0.000265297,-0.127773,-0.0537606,-0.0197043,-0.0194863,0.874894,0,0,1
292.723,11.4626,0.38867,13.9999,-0.0133536,-0.0596025,17.9933,-1.63502,-0.0791537,14,-0.00161957,-0.00425725,0.17742,-0.0023984,7.31329e-05,-0.122141,0.0192481,-0.000373399,-0.12366,-0.0537606,-0.0197043,-0.0194863,0.874894,0,0,1
292.751,11.4675,0.38867,13.9999,-0.0131715,-0.0596003,17.9934,-1.636,-0.0793024,14,-0.00162429,-0.00425711,0.177175,-0.00235819,7.22618e-05,-0.12238,0.0201025,-0.000435562,-0.119718,-0.0537606,-0.0197043,-0.0194863,0.874894,0,0,1
292.778,11.4724,0.38867,13.9999,-0.0129855,-0.0595977,17.9937,-1.63711,-0.0791066,14,-0.00162892,-0.00425696,0.17693,-0.00231523,7.12932e-05,-0.122613,0.0214787,-0.000484301,-0.116088,-0.0537606,-0.0197043,-0.0194863,0.874894,0,0,1
292.806,11.4773,0.38867,13.9999,-0.0128312,-0.0595957,17.9934,-1.65581,-0.0793923,14,-0.0016335,-0.00425682,0.176684,-0.00229173,7.05334e-05,-0.12287,0.0117522,-0.000379906,-0.128815,-0.0544987,-0.0199748,-0.0197508,0.874455,0,0,1
292.833,11.4822,0.38867,13.9999,-0.012707,-0.0595936,17.9928,-1.67432,-0.0793381,14,-0.00163807,-0.00425668,0.176438,-0.00228527,6.96351e-05,-0.123152,0.00323048,-0.000449153,-0.141157,-0.0544987,-0.0199748,-0.0197508,0.874455,0,0,1
292.861,11.4871,0.38867,13.9999,-0.0125761,-0.0595924,17.9919,-1.67482,-0.0797695,14,-0.00164262,-0.00425655,0.176191,-0.0022753,6.91866e-05,-0.123425,0.00498226,-0.000224224,-0.136475,-0.0544987,-0.0199748,-0.0197508,0.874455,0,0,1
292.889,11.492,0.38867,13.9999,-0.0124383,-0.05959,17.9914,-1.67516,-0.0791682,14,-0.00164714,-0.00425641,0.175944,-0.00226039,6.87329e-05,-0.123689,0.00745799,-0.00022684,-0.131691,-0.0544987,-0.0199748,-0.0197508,0.874455,0,0,1
292.916,11.4969,0.38867,13.9999,-0.0122948,-0.0595876,17.9913,-1.67568,-0.0791751,14,-0.00165163,-0.00425627,0.175696,-0.00224202,6.84065e-05,-0.123944,0.00918468,-0.000163214,-0.127399,-0.0544987,-0.0199748,-0.0197508,0.874455,0,0,1
292.944,11.5018,0.38867,13.9999,-0.0121458,-0.0595853,17.991,-1.67628,-0.0792509,14,-0.00165607,-0.00425614,0.175448,-0.00222059,6.80003e-05,-0.12419,0.0107143,-0.000203092,-0.123289,-0.0544987,-0.0199748,-0.0197508,0.874455,0,0,1
292.971,11.5066,0.38867,13.9999,-0.0119913,-0.0595833,17.9906,-1.67699,-0.0794,14,-0.00166046,-0.004256,0.175199,-0.00219602,6.78499e-05,-0.124429,0.0122869,-7.52104e-05,-0.119252,-0.0544987,-0.0199748,-0.0197508,0.874455,0,0,1
292.999,11.5115,0.38867,13.9999,-0.0118328,-0.0595807,17.9902,-1.67785,-0.0791339,14,-0.0016648,-0.00425586,0.174949,-0.00216904,6.75719e-05,-0.124659,0.0134889,-0.000139003,-0.115289,-0.0544987,-0.0199748,-0.0197508,0.874455,0,0,1
293.026,11.5163,0.38867,13.9999,-0.0116697,-0.059579,17.9897,-1.6788,-0.0795571,14,-0.00166908,-0.00425573,0.1747,-0.00213982,6.74407e-05,-0.124882,0.0146078,-6.55928e-05,-0.111451,-0.0544987,-0.0199748,-0.0197508,0.874455,0,0,1
293.054,11.5212,0.38867,13.9999,-0.0115033,-0.0595766,17.9893,-1.67985,-0.0792256,14,-0.00167329,-0.00425559,0.174449,-0.00210829,6.74161e-05,-0.125098,0.0157689,-1.22805e-05,-0.107847,-0.0544987,-0.0199748,-0.0197508,0.874455,0,0,1
293.082,11.526,0.38867,13.9999,-0.0113337,-0.0595748,17.9892,-1.68101,-0.0795112,14,-0.00167744,-0.00425546,0.174199,-0.00207487,6.73757e-05,-0.125307,0.0167057,-2.02321e-05,-0.104511,-0.0544987,-0.0199748,-0.0197508,0.874455,0,0,1
293.109,11.5308,0.38867,13.9999,-0.0112789,-0.0595731,17.9873,-1.74141,-0.0795967,14,-0.00168166,-0.00425532,0.173948,-0.00210895,6.78958e-05,-0.12562,-0.0170398,0.000260045,-0.156366,-0.0570045,-0.0208933,-0.0206483,0.874783,0,0,1
293.137,11.5357,0.38867,13.9999,-0.0113335,-0.0595705,17.9863,-1.80071,-0.0791256,14,-0.00168607,-0.00425519,0.173696,-0.00220469,6.877e-05,-0.126034,-0.0478694,0.000437131,-0.207077,-0.0570045,-0.0208933,-0.0206483,0.874783,0,0,1
293.164,11.5405,0.38867,13.9999,-0.0113724,-0.0595686,17.9858,-1.79844,-0.0795472,14,-0.00169065,-0.00425505,0.173443,-0.00228843,6.95672e-05,-0.126434,-0.0418679,0.000398582,-0.200297,-0.0570045,-0.0208933,-0.0206483,0.874783,0,0,1
293.192,11.5453,0.388671,13.9999,-0.0113933,-0.0595669,17.9854,-1.79515,-0.0796323,14,-0.00169536,-0.00425491,0.173189,-0.00235802,7.05517e-05,-0.12682,-0.0347956,0.000492221,-0.192826,-0.0570045,-0.0208933,-0.0206483,0.874783,0,0,1
293.22,11.5501,0.388671,13.9999,-0.0113976,-0.059565,17.9858,-1.79226,-0.0795806,14,-0.0017002,-0.00425476,0.172935,-0.00241577,7.11897e-05,-0.127192,-0.0288772,0.000319006,-0.186245,-0.0570045,-0.0208933,-0.0206483,0.874783,0,0,1
293.247,11.5549,0.388671,13.9999,-0.0113867,-0.0595631,17.9867,-1.78971,-0.0795964,14,-0.00170512,-0.00425462,0.17268,-0.00246222,7.16062e-05,-0.127553,-0.0232212,0.000208256,-0.180228,-0.0570045,-0.0208933,-0.0206483,0.874783,0,0,1
293.275,11.5597,0.388671,13.9999,-0.0113609,-0.059561,17.9871,-1.78747,-0.0795421,14,-0.00171012,-0.00425448,0.172424,-0.00249784,7.14975e-05,-0.127901,-0.0178139,-5.43184e-05,-0.174254,-0.0570045,-0.0208933,-0.0206483,0.874783,0,0,1
293.302,11.5645,0.388671,13.9999,-0.0113218,-0.0595591,17.987,-1.78552,-0.0796252,14,-0.00171516,-0.00425433,0.172167,-0.0025239,7.14515e-05,-0.128238,-0.0130302,-2.30149e-05,-0.168115,-0.0570045,-0.0208933,-0.0206483,0.874783,0,0,1
293.33,11.5692,0.388671,13.9999,-0.0112698,-0.0595572,17.9868,-1.78383,-0.0796402,14,-0.00172025,-0.00425419,0.17191,-0.00254088,7.13822e-05,-0.128562,-0.0084887,-3.46447e-05,-0.162088,-0.0570045,-0.0208933,-0.0206483,0.874783,0,0,1
293.358,11.574,0.388671,13.9999,-0.0112062,-0.0595554,17.987,-1.78241,-0.0797257,14,-0.00172534,-0.00425405,0.171652,-0.0025498,7.12648e-05,-0.128875,-0.00446046,-5.87072e-05,-0.156516,-0.0570045,-0.0208933,-0.0206483,0.874783,0,0,1
293.385,11.5788,0.388671,13.9999,-0.0111316,-0.0595528,17.9876,-1.78129,-0.0793246,14,-0.00173045,-0.00425391,0.171394,-0.00255125,7.08222e-05,-0.129178,-0.000722504,-0.000221293,-0.151403,-0.0570045,-0.0208933,-0.0206483,0.874783,0,0,1
293.413,11.5835,0.388671,13.9999,-0.0111964,-0.0595511,17.9858,-1.85524,-0.0797481,14,-0.00173571,-0.00425377,0.171135,-0.00263256,7.08206e-05,-0.12961,-0.0406552,-8.12237e-07,-0.216157,-0.0601915,-0.0220613,-0.0217884,0.87431,0,0,1
293.44,11.5883,0.388671,13.9999,-0.0113943,-0.059549,17.984,-1.92797,-0.079626,14,-0.00174129,-0.00425362,0.170874,-0.00278768,7.13828e-05,-0.130169,-0.0775587,0.000281108,-0.279267,-0.0601915,-0.0220613,-0.0217884,0.87431,0,0,1
293.468,11.593,0.388671,13.9999,-0.0115662,-0.0595471,17.9826,-1.92322,-0.0797102,14,-0.00174713,-0.00425348,0.170613,-0.00292288,7.26512e-05,-0.130707,-0.0676007,0.000634214,-0.269408,-0.0601915,-0.0220613,-0.0217884,0.87431,0,0,1
293.495,11.5977,0.388671,13.9999,-0.0117112,-0.0595458,17.9813,-1.91734,-0.0800054,14,-0.00175321,-0.00425333,0.170351,-0.0030378,7.41672e-05,-0.131225,-0.0574641,0.000757984,-0.258687,-0.0601915,-0.0220613,-0.0217884,0.87431,0,0,1
293.523,11.6025,0.388671,13.9999,-0.0118301,-0.0595438,17.9811,-1.91202,-0.0797513,14,-0.00175948,-0.00425318,0.170087,-0.00313333,7.54644e-05,-0.131723,-0.0477648,0.000648581,-0.249331,-0.0601915,-0.0220613,-0.0217884,0.87431,0,0,1
293.551,11.6072,0.388671,13.9999,-0.0119257,-0.0595418,17.9817,-1.90722,-0.0797666,14,-0.0017659,-0.00425303,0.169823,-0.00321135,7.66373e-05,-0.132205,-0.0390073,0.00058644,-0.240828,-0.0601915,-0.0220613,-0.0217884,0.87431,0,0,1
293.578,11.6119,0.388671,13.9999,-0.0119992,-0.0595396,17.9816,-1.90283,-0.0797122,14,-0.00177245,-0.00425287,0.169557,-0.00327342,7.74518e-05,-0.13267,-0.0310332,0.000407291,-0.232255,-0.0601915,-0.0220613,-0.0217884,0.87431,0,0,1
293.606,11.6166,0.388671,13.9999,-0.0120507,-0.0595375,17.9808,-1.89885,-0.0797958,14,-0.00177909,-0.00425271,0.169291,-0.00331984,7.85704e-05,-0.133117,-0.0232119,0.000559262,-0.223513,-0.0601915,-0.0220613,-0.0217884,0.87431,0,0,1
293.633,11.6213,0.388671,13.9999,-0.0120831,-0.0595354,17.98,-1.89525,-0.0798109,14,-0.00178579,-0.00425255,0.169024,-0.00335221,7.98839e-05,-0.133547,-0.0161832,0.000656754,-0.21502,-0.0601915,-0.0220613,-0.0217884,0.87431,0,0,1
293.661,11.626,0.388672,13.9999,-0.0120969,-0.0595333,17.9797,-1.89208,-0.0798274,14,-0.00179253,-0.00425239,0.168756,-0.00337193,8.1027e-05,-0.133961,-0.00986346,0.000571552,-0.207161,-0.0601915,-0.0220613,-0.0217884,0.87431,0,0,1
293.689,11.6306,0.388672,13.9999,-0.0120938,-0.0595309,17.9799,-1.88928,-0.0797725,14,-0.00179929,-0.00425223,0.168487,-0.00337965,8.20983e-05,-0.134361,-0.00385909,0.000535671,-0.199944,-0.0601915,-0.0220613,-0.0217884,0.87431,0,0,1
293.716,11.6353,0.388672,13.9999,-0.0120874,-0.0595287,17.9797,-1.89344,-0.0798561,14,-0.00180606,-0.00425206,0.168218,-0.0033844,8.30382e-05,-0.134759,-0.00237466,0.000469953,-0.199154,-0.0604744,-0.022165,-0.0218896,0.874632,0,0,1
293.744,11.64,0.388672,13.9999,-0.0120786,-0.0595264,17.9794,-1.89772,-0.0798713,14,-0.00181283,-0.00425189,0.167948,-0.00338604,8.40018e-05,-0.135156,-0.000822135,0.000481772,-0.19829,-0.0604744,-0.022165,-0.0218896,0.874632,0,0,1
293.772,11.6446,0.388672,13.9999,-0.012054,-0.0595247,17.9792,-1.89528,-0.0801662,14,-0.00181959,-0.00425172,0.167677,-0.00337784,8.49603e-05,-0.135538,0.00410422,0.00047928,-0.19118,-0.0604744,-0.022165,-0.0218896,0.874632,0,0,1
293.799,11.6493,0.388672,13.9999,-0.012014,-0.0595222,17.9794,-1.89306,-0.0798424,14,-0.00182631,-0.00425155,0.167405,-0.00335926,8.56575e-05,-0.135907,0.00928933,0.000348602,-0.184409,-0.0604744,-0.022165,-0.0218896,0.874632,0,0,1
293.827,11.6539,0.388672,13.9999,-0.0119603,-0.05952,17.9798,-1.89118,-0.0799957,14,-0.00183297,-0.00425138,0.167132,-0.00333251,8.60863e-05,-0.136263,0.0133742,0.00021438,-0.178085,-0.0604744,-0.022165,-0.0218896,0.874632,0,0,1
293.854,11.6586,0.388672,13.9999,-0.0118936,-0.0595175,17.9802,-1.88957,-0.0798736,14,-0.00183957,-0.00425121,0.166859,-0.00329745,8.60735e-05,-0.136607,0.0175279,-6.41483e-06,-0.172056,-0.0604744,-0.022165,-0.0218896,0.874632,0,0,1
293.882,11.6632,0.388672,13.9999,-0.0118149,-0.0595151,17.9805,-1.88823,-0.079957,14,-0.00184608,-0.00425103,0.166585,-0.00325573,8.61298e-05,-0.136939,0.0208609,2.81514e-05,-0.166112,-0.0604744,-0.022165,-0.0218896,0.874632,0,0,1
293.91,11.6678,0.388672,13.9999,-0.0117245,-0.0595132,17.9804,-1.8871,-0.0802518,14,-0.00185249,-0.00425086,0.166311,-0.00320743,8.5941e-05,-0.13726,0.0241501,-9.44041e-05,-0.160277,-0.0604744,-0.022165,-0.0218896,0.874632,0,0,1
293.937,11.6724,0.388672,13.9999,-0.0116239,-0.0595107,17.9805,-1.88627,-0.0799281,14,-0.0018588,-0.00425069,0.166035,-0.00315324,8.56999e-05,-0.137569,0.0270968,-0.000120525,-0.154752,-0.0604744,-0.022165,-0.0218896,0.874632,0,0,1
293.965,11.677,0.388672,13.9999,-0.0115138,-0.0595085,17.9808,-1.88568,-0.0800804,14,-0.00186499,-0.00425052,0.16576,-0.00309481,8.52471e-05,-0.137868,0.0292119,-0.000226407,-0.149447,-0.0604744,-0.022165,-0.0218896,0.874632,0,0,1
293.992,11.6816,0.388672,13.9999,-0.0113948,-0.0595058,17.9811,-1.8853,-0.0798887,14,-0.00187105,-0.00425035,0.165483,-0.00303178,8.44901e-05,-0.138157,0.0315178,-0.000378493,-0.144427,-0.0604744,-0.022165,-0.0218896,0.874632,0,0,1
294.02,11.6862,0.388672,13.9999,-0.0115157,-0.0595035,17.9776,-2.00936,-0.0800396,14,-0.00187727,-0.00425018,0.165206,-0.00310898,8.51419e-05,-0.138668,-0.0385995,0.00032592,-0.255206,-0.0658023,-0.0241178,-0.023792,0.874126,0,0,1
294.048,11.6908,0.388672,13.9999,-0.0118647,-0.059501,17.9749,-2.13125,-0.0799854,14,-0.0018839,-0.00425001,0.164927,-0.00331656,8.66173e-05,-0.139394,-0.10379,0.000737664,-0.363368,-0.0658023,-0.0241178,-0.023792,0.874126,0,0,1
294.075,11.6954,0.388672,13.9999,-0.0121789,-0.0594988,17.9727,-2.12434,-0.0801381,14,-0.0018909,-0.00424983,0.164647,-0.00349731,8.8797e-05,-0.140095,-0.0903782,0.00108988,-0.350583,-0.0658023,-0.0241178,-0.023792,0.874126,0,0,1
294.103,11.6999,0.388672,13.9999,-0.0124555,-0.0594962,17.9709,-2.1155,-0.0800166,14,-0.0018982,-0.00424965,0.164366,-0.00365008,9.13487e-05,-0.140768,-0.0763847,0.00127583,-0.336343,-0.0658023,-0.0241178,-0.023792,0.874126,0,0,1
294.131,11.7045,0.388673,13.9999,-0.0126958,-0.0594938,17.971,-2.10734,-0.0801711,14,-0.00190576,-0.00424946,0.164083,-0.00377783,9.37843e-05,-0.141416,-0.063872,0.00121782,-0.323947,-0.0658023,-0.0241178,-0.023792,0.874126,0,0,1
294.158,11.709,0.388673,13.9999,-0.0129025,-0.059491,17.9719,-2.09987,-0.0800485,14,-0.00191352,-0.00424927,0.163799,-0.00388155,9.55779e-05,-0.142041,-0.0518611,0.000896756,-0.312695,-0.0658023,-0.0241178,-0.023792,0.874126,0,0,1
294.186,11.7136,0.388673,13.9999,-0.013078,-0.0594882,17.972,-2.093,-0.0801312,14,-0.00192144,-0.00424907,0.163513,-0.00396295,9.72928e-05,-0.142644,-0.0407003,0.000857478,-0.301422,-0.0658023,-0.0241178,-0.023792,0.874126,0,0,1
294.213,11.7181,0.388673,13.9999,-0.0132232,-0.0594855,17.971,-2.08667,-0.0801467,14,-0.00192949,-0.00424888,0.163227,-0.00402421,9.90902e-05,-0.143224,-0.0306326,0.000898685,-0.289706,-0.0658023,-0.0241178,-0.023792,0.874126,0,0,1
294.241,11.7226,0.388673,13.9999,-0.0133408,-0.0594823,17.9699,-2.08092,-0.0800224,14,-0.00193763,-0.00424867,0.162939,-0.00406637,0.000101154,-0.14378,-0.021078,0.00103191,-0.278318,-0.0658023,-0.0241178,-0.023792,0.874126,0,0,1
294.269,11.7271,0.388673,13.9999,-0.0134321,-0.0594792,17.9697,-2.07573,-0.0801046,14,-0.00194581,-0.00424847,0.162651,-0.00409121,0.000103096,-0.144316,-0.0124173,0.000971201,-0.267936,-0.0658023,-0.0241178,-0.023792,0.874126,0,0,1
294.296,11.7316,0.388673,13.9999,-0.0134984,-0.0594768,17.9699,-2.071,-0.0804664,14,-0.00195401,-0.00424826,0.162361,-0.0041002,0.000104776,-0.144833,-0.00449988,0.000839632,-0.258378,-0.0658023,-0.0241178,-0.023792,0.874126,0,0,1
294.324,11.7361,0.388673,13.9999,-0.013707,-0.0594736,17.9673,-2.14932,-0.080142,14,-0.00196239,-0.00424804,0.16207,-0.00419044,0.000107172,-0.145485,-0.0451185,0.00119822,-0.325932,-0.0693709,-0.0254258,-0.025064,0.874457,0,0,1
294.352,11.7406,0.388673,13.9999,-0.0140501,-0.0594703,17.9655,-2.22648,-0.0801559,14,-0.0019711,-0.00424782,0.161778,-0.00435563,0.000110112,-0.146269,-0.0825919,0.0014698,-0.391884,-0.0693709,-0.0254258,-0.025064,0.874457,0,0,1
294.379,11.7451,0.388673,13.9999,-0.0143543,-0.0594672,17.9642,-2.21814,-0.080309,14,-0.00198009,-0.0042476,0.161483,-0.0044925,0.000113253,-0.147024,-0.0684364,0.00157053,-0.377731,-0.0693709,-0.0254258,-0.025064,0.874457,0,0,1
294.407,11.7496,0.388673,13.9999,-0.0146177,-0.0594637,17.9634,-2.20881,-0.0801868,14,-0.00198929,-0.00424736,0.161188,-0.00460109,0.000116538,-0.14775,-0.0542982,0.00164276,-0.362974,-0.0693709,-0.0254258,-0.025064,0.874457,0,0,1
294.435,11.7541,0.388673,13.9999,-0.0148435,-0.0594601,17.9643,-2.20029,-0.0802008,14,-0.00199866,-0.00424713,0.160891,-0.0046841,0.000119172,-0.14845,-0.0415009,0.00131683,-0.349869,-0.0693709,-0.0254258,-0.025064,0.874457,0,0,1
294.462,11.7585,0.388673,13.9999,-0.0150328,-0.0594569,17.9657,-2.19244,-0.0804927,14,-0.00200814,-0.00424688,0.160593,-0.00474361,0.000121163,-0.149125,-0.0297581,0.000995771,-0.337699,-0.0693709,-0.0254258,-0.025064,0.874457,0,0,1
294.49,11.763,0.388673,13.9999,-0.0151892,-0.059453,17.9664,-2.18529,-0.0802361,14,-0.0020177,-0.00424664,0.160293,-0.0047808,0.00012257,-0.149776,-0.0185937,0.000703218,-0.325551,-0.0693709,-0.0254258,-0.025064,0.874457,0,0,1
294.517,11.7674,0.388673,13.9999,-0.0153139,-0.0594491,17.9661,-2.17878,-0.0802495,14,-0.0020273,-0.00424639,0.159992,-0.00479781,0.000123938,-0.150403,-0.00850304,0.000683881,-0.313235,-0.0693709,-0.0254258,-0.025064,0.874457,0,0,1
294.545,11.7718,0.388673,13.9999,-0.0154086,-0.0594453,17.9656,-2.17283,-0.0803332,14,-0.00203689,-0.00424614,0.15969,-0.00479598,0.000125257,-0.151005,0.000915315,0.000659657,-0.301299,-0.0693709,-0.0254258,-0.025064,0.874457,0,0,1
294.573,11.7762,0.388673,13.9999,-0.0154758,-0.0594417,17.9658,-2.16745,-0.0805593,14,-0.00204645,-0.00424589,0.159387,-0.00477747,0.000126468,-0.151586,0.00925349,0.000605334,-0.290224,-0.0693709,-0.0254258,-0.025064,0.874457,0,0,1
294.6,11.7807,0.388674,13.9999,-0.0155168,-0.0594375,17.9666,-2.16269,-0.0802319,14,-0.00205594,-0.00424563,0.159083,-0.00474404,0.000126925,-0.152146,0.0167122,0.00022846,-0.279897,-0.0693709,-0.0254258,-0.025064,0.874457,0,0,1
294.628,11.7851,0.388674,13.9999,-0.0155338,-0.0594334,17.9673,-2.15845,-0.0803827,14,-0.00206533,-0.00424538,0.158778,-0.00469662,0.000127172,-0.152685,0.0237143,0.000123465,-0.269941,-0.0693709,-0.0254258,-0.025064,0.873864,0,0,1
294.656,11.7895,0.388674,13.9999,-0.015528,-0.0594292,17.967,-2.15475,-0.0803289,14,-0.0020746,-0.00424512,0.158471,-0.00463717,0.000127286,-0.153205,0.0297237,5.69905e-05,-0.2599,-0.0693709,-0.0254258,-0.025064,0.873864,0,0,1
294.683,11.7939,0.388674,13.9999,-0.0155018,-0.0594255,17.9658,-2.15167,-0.0806217,14,-0.00208374,-0.00424487,0.158164,-0.00456679,0.000127674,-0.153705,0.0351884,0.000194342,-0.2499,-0.0693709,-0.0254258,-0.025064,0.873864,0,0,1
294.711,11.7982,0.388674,13.9999,-0.0154568,-0.0594218,17.965,-2.14903,-0.080644,14,-0.00209271,-0.00424461,0.157855,-0.00448716,0.00012823,-0.154186,0.0398173,0.000277928,-0.240428,-0.0693709,-0.0254258,-0.025064,0.873864,0,0,1
294.739,11.8026,0.388674,13.9999,-0.0153936,-0.0594186,17.9645,-2.14677,-0.0809463,14,-0.00210151,-0.00424436,0.157546,-0.00439886,0.000128802,-0.154649,0.0441494,0.000286051,-0.231569,-0.0693709,-0.0254258,-0.025064,0.873864,0,0,1
294.766,11.807,0.388674,13.9999,-0.0153137,-0.0594149,17.9643,-2.14489,-0.0806994,14,-0.00211012,-0.0042441,0.157236,-0.00430356,0.000129305,-0.155095,0.0476515,0.000251226,-0.223098,-0.0693709,-0.0254258,-0.025064,0.873864,0,0,1
294.794,11.8113,0.388674,13.9999,-0.0152186,-0.0594109,17.9639,-2.14338,-0.0806516,14,-0.00211852,-0.00424384,0.156925,-0.00420163,0.000129685,-0.155525,0.0509652,0.000190248,-0.214861,-0.0693709,-0.0254258,-0.025064,0.873864,0,0,1
294.822,11.8157,0.388674,13.9999,-0.0151094,-0.0594074,17.9632,-2.14213,-0.0808814,14,-0.00212671,-0.00424358,0.156613,-0.00409459,0.000130256,-0.155939,0.0535162,0.000285511,-0.206835,-0.0693709,-0.0254258,-0.025064,0.873864,0,0,1
294.849,11.82,0.388674,13.9999,-0.0149871,-0.0594034,17.9627,-2.1412,-0.080629,14,-0.00213467,-0.00424332,0.1563,-0.00398282,0.000130659,-0.156337,0.0558879,0.000201652,-0.199195,-0.0693709,-0.0254258,-0.025064,0.873864,0,0,1
294.877,11.8243,0.388674,13.9999,-0.0148528,-0.0593997,17.9624,-2.14056,-0.080857,14,-0.00214241,-0.00424305,0.155987,-0.00386712,0.000131123,-0.156721,0.057849,0.000231921,-0.192002,-0.0693709,-0.0254258,-0.025064,0.873864,0,0,1
294.905,11.8287,0.388674,13.9999,-0.0147069,-0.0593965,17.962,-2.1401,-0.0811614,14,-0.0021499,-0.00424279,0.155673,-0.00374872,0.000131585,-0.157091,0.0592001,0.000230906,-0.185037,-0.0693709,-0.0254258,-0.025064,0.873864,0,0,1
294.932,11.833,0.388675,13.9999,-0.0145825,-0.0593927,17.9612,-2.15573,-0.080846,14,-0.0021572,-0.00424253,0.155358,-0.00364625,0.000132073,-0.157477,0.0512332,0.000243777,-0.19303,-0.0700503,-0.0256748,-0.0253059,0.87421,0,0,1
294.96,11.8373,0.388675,13.9999,-0.0144788,-0.0593888,17.9609,-2.17124,-0.0808692,14,-0.00216432,-0.00424226,0.155042,-0.00355906,0.000132709,-0.157879,0.0435968,0.000318369,-0.201032,-0.0700503,-0.0256748,-0.0253059,0.87421,0,0,1
294.988,11.8416,0.388675,13.9999,-0.0143619,-0.0593848,17.9608,-2.17041,-0.0808221,14,-0.00217125,-0.004242,0.154725,-0.0034677,0.000132939,-0.158267,0.0456797,0.000115024,-0.194009,-0.0700503,-0.0256748,-0.0253059,0.87421,0,0,1
