pos_X,pos_Y,pos_Z,vel_X,vel_Y,vel_Z,acl_X,acl_Y,acl_Z,velocity,roll_X,pitch_Y,yaw_Z,roll_X_rate,pitch_Y_rate,yaw_Z_rate,roll_X_acl,pitch_Y_acl,yaw_Z_acl,steerCmd,wheel_rgt,wheel_lft,aclCmd,brakeCmd,clutchCmd,geraCmd
322.479,11.9853,0.388667,13.9999,-0.0204652,-0.0598544,18.0099,-1.02644,-0.0778025,14,-0.000856906,-0.0042747,-0.0190584,-0.0048555,4.6556e-05,-0.0674464,0.00775616,0.00258186,-0.326648,-0.0359294,-0.0131688,-0.0130711,0.872979,0,0,1
322.507,11.9847,0.388667,13.9999,-0.020565,-0.0598533,18.0071,-1.02055,-0.0778093,14,-0.000866552,-0.0042746,-0.0191945,-0.00482283,5.2508e-05,-0.0680732,0.0163359,0.00297602,-0.313401,-0.0359294,-0.0131688,-0.0130711,0.872979,0,0,1
322.535,11.9841,0.388667,13.9999,-0.0206364,-0.0598522,18.0047,-1.01527,-0.0778855,14,-0.000876103,-0.00427448,-0.0193319,-0.00477553,5.89971e-05,-0.0686754,0.0236462,0.00324452,-0.301092,-0.0359294,-0.0131688,-0.0130711,0.872979,0,0,1
322.563,11.9836,0.388667,13.9999,-0.0208082,-0.0598508,18.0013,-1.07415,-0.0778245,14,-0.000885678,-0.00427435,-0.0194706,-0.00478743,6.63976e-05,-0.0693726,-0.00594919,0.00370027,-0.348625,-0.0385835,-0.0141416,-0.0140289,0.877848,0,0,1
322.591,11.983,0.388667,13.9999,-0.0210753,-0.0598497,18.0007,-1.13187,-0.0781085,14,-0.000895389,-0.0042742,-0.0196109,-0.00485543,7.37603e-05,-0.0701634,-0.0340014,0.00368136,-0.395386,-0.0385835,-0.0141416,-0.0140289,0.877848,0,0,1
322.619,11.9824,0.388667,13.9999,-0.0213028,-0.0598476,18.0044,-1.12341,-0.0777755,14,-0.000905187,-0.00427404,-0.0197528,-0.00489909,7.94153e-05,-0.0709255,-0.0218292,0.0028275,-0.381062,-0.0385835,-0.0141416,-0.0140289,0.877848,0,0,1
322.647,11.9818,0.388667,13.9999,-0.0214901,-0.0598455,18.0088,-1.11426,-0.0778495,14,-0.000915025,-0.00427387,-0.0198961,-0.00491901,8.32787e-05,-0.0716583,-0.00996023,0.00193168,-0.366403,-0.0385835,-0.0141416,-0.0140289,0.877848,0,0,1
322.675,11.9812,0.388667,13.9999,-0.0216399,-0.0598431,18.0132,-1.10596,-0.0777861,14,-0.000924859,-0.0042737,-0.0200408,-0.00491711,8.51811e-05,-0.0723642,0.00095187,0.000951232,-0.352935,-0.0385835,-0.0141416,-0.0140289,0.877848,0,0,1
322.703,11.9806,0.388667,13.9999,-0.0217545,-0.0598409,18.0176,-1.09841,-0.0779295,14,-0.000934651,-0.00427353,-0.0201869,-0.00489601,8.53572e-05,-0.073045,0.010548,8.80539e-05,-0.340387,-0.0385835,-0.0141416,-0.0140289,0.877848,0,0,1
322.731,11.98,0.388667,13.9999,-0.0218363,-0.0598383,18.0214,-1.09159,-0.0777982,14,-0.000944364,-0.00427336,-0.0203343,-0.0048566,8.40232e-05,-0.073701,0.019709,-0.000667041,-0.32804,-0.0385835,-0.0141416,-0.0140289,0.877848,0,0,1
322.759,11.9794,0.388667,13.9999,-0.0218872,-0.059836,18.0245,-1.08545,-0.0779419,14,-0.000953968,-0.0042732,-0.020483,-0.00480173,8.14642e-05,-0.0743325,0.0274336,-0.00127947,-0.315729,-0.0385835,-0.0141416,-0.0140289,0.877848,0,0,1
322.787,11.9787,0.388667,13.9999,-0.0219093,-0.059834,18.0272,-1.07994,-0.0780903,14,-0.000963433,-0.00427304,-0.0206329,-0.00473276,7.80183e-05,-0.0749399,0.0344845,-0.00172294,-0.303718,-0.0385835,-0.0141416,-0.0140289,0.877848,0,0,1
322.815,11.9781,0.388667,13.9999,-0.0219047,-0.0598316,18.0302,-1.07507,-0.0778939,14,-0.000972735,-0.0042729,-0.0207839,-0.00465082,7.34879e-05,-0.0755249,0.0409677,-0.00226522,-0.292474,-0.0385835,-0.0141416,-0.0140289,0.877848,0,0,1
322.843,11.9775,0.388667,13.9999,-0.0218752,-0.0598293,18.0331,-1.0708,-0.0778995,14,-0.000981851,-0.00427276,-0.0209361,-0.00455804,6.77825e-05,-0.0760886,0.0463936,-0.00285268,-0.28187,-0.0385835,-0.0141416,-0.0140289,0.877848,0,0,1
322.871,11.9769,0.388667,13.9999,-0.0218226,-0.0598272,18.0358,-1.06705,-0.077906,14,-0.000990762,-0.00427264,-0.0210894,-0.0044557,6.13757e-05,-0.0766318,0.0511659,-0.00320342,-0.271598,-0.0385835,-0.0141416,-0.0140289,0.872713,0,0,1
322.899,11.9762,0.388667,13.9999,-0.0217494,-0.0598252,18.0354,-1.06425,-0.0779126,14,-0.000999455,-0.00427253,-0.0212437,-0.00434618,5.52219e-05,-0.0771541,0.0547612,-0.00307687,-0.261131,-0.0385835,-0.0141416,-0.0140289,0.872713,0,0,1
322.927,11.9756,0.388667,13.9999,-0.0216584,-0.0598234,18.0307,-1.06259,-0.0779191,14,-0.00100791,-0.00427243,-0.021399,-0.00423,5.08873e-05,-0.0776547,0.0580913,-0.00216731,-0.250328,-0.0385835,-0.0141416,-0.0140289,0.872713,0,0,1
322.955,11.975,0.388667,13.9999,-0.0215515,-0.0598219,18.0257,-1.06144,-0.0779954,14,-0.00101613,-0.00427233,-0.0215553,-0.00410976,4.86072e-05,-0.0781345,0.0601183,-0.00114007,-0.239899,-0.0385835,-0.0141416,-0.0140289,0.872713,0,0,1
322.983,11.9743,0.388667,13.9999,-0.0214297,-0.0598203,18.0214,-1.06058,-0.0779338,14,-0.00102411,-0.00427223,-0.0217125,-0.00398558,4.7722e-05,-0.0785948,0.0620923,-0.000442591,-0.230122,-0.0385835,-0.0141416,-0.0140289,0.872713,0,0,1
323.011,11.9737,0.388667,13.9999,-0.0212944,-0.0598186,18.0174,-1.06007,-0.0778699,14,-0.00103182,-0.00427214,-0.0218705,-0.00385812,4.83352e-05,-0.0790365,0.0637316,0.00030662,-0.220837,-0.0385835,-0.0141416,-0.0140289,0.872713,0,0,1
323.039,11.973,0.388667,13.9999,-0.0211466,-0.0598172,18.0136,-1.05982,-0.0780141,14,-0.00103928,-0.00427204,-0.0220294,-0.00372921,5.02764e-05,-0.0794602,0.0644512,0.000970568,-0.211864,-0.0385835,-0.0141416,-0.0140289,0.872713,0,0,1
323.067,11.9723,0.388667,13.9999,-0.0209873,-0.0598156,18.01,-1.05984,-0.0779528,14,-0.00104648,-0.00427193,-0.0221892,-0.00359822,5.34039e-05,-0.0798668,0.0654984,0.00156379,-0.203286,-0.0385835,-0.0141416,-0.0140289,0.872713,0,0,1
323.095,11.9717,0.388668,13.9999,-0.0208178,-0.0598139,18.0067,-1.06011,-0.0779593,14,-0.00105341,-0.00427181,-0.0223497,-0.00346697,5.76716e-05,-0.0802569,0.0656245,0.00213384,-0.195093,-0.0385835,-0.0141416,-0.0140289,0.872713,0,0,1
323.123,11.971,0.388668,13.9999,-0.0206387,-0.0598123,18.0035,-1.06061,-0.0780358,14,-0.00106008,-0.00427169,-0.022511,-0.00333527,6.25657e-05,-0.0806316,0.0658467,0.00244705,-0.187308,-0.0385835,-0.0141416,-0.0140289,0.872713,0,0,1
323.151,11.9703,0.388668,13.9999,-0.0204511,-0.0598102,18.0008,-1.06133,-0.0779042,14,-0.00106649,-0.00427155,-0.0226729,-0.00320393,6.85689e-05,-0.0809915,0.0656733,0.00300159,-0.179969,-0.0385835,-0.0141416,-0.0140289,0.872713,0,0,1
323.179,11.9697,0.388668,13.9999,-0.0203345,-0.0598087,17.9974,-1.10171,-0.0782574,14,-0.00107273,-0.0042714,-0.0228358,-0.00311937,7.54676e-05,-0.0814109,0.0422808,0.00344934,-0.209714,-0.0402286,-0.0147445,-0.0146221,0.877879,0,0,1
323.207,11.969,0.388668,13.9999,-0.0202848,-0.0598066,17.9971,-1.14099,-0.0780628,14,-0.00107888,-0.00427124,-0.0229995,-0.0030775,8.19386e-05,-0.0818898,0.0209333,0.00323552,-0.239426,-0.0402286,-0.0147445,-0.0146221,0.877879,0,0,1
323.235,11.9683,0.388668,13.9999,-0.0202172,-0.0598041,18.0014,-1.13862,-0.0780021,14,-0.00108494,-0.00427106,-0.0231642,-0.00302826,8.68168e-05,-0.082353,0.0246182,0.00243908,-0.231634,-0.0402286,-0.0147445,-0.0146221,0.877879,0,0,1
323.263,11.9676,0.388668,13.9999,-0.0201309,-0.0598013,18.0062,-1.13565,-0.0779386,14,-0.00109088,-0.00427088,-0.0233298,-0.00297106,8.93717e-05,-0.0828003,0.0286034,0.00127745,-0.223641,-0.0402286,-0.0147445,-0.0146221,0.877879,0,0,1
323.291,11.9669,0.388668,13.9999,-0.0200273,-0.0597984,18.0106,-1.13318,-0.0779436,14,-0.0010967,-0.0042707,-0.0234963,-0.00290836,9.02182e-05,-0.0832327,0.0313479,0.000423245,-0.216208,-0.0402286,-0.0147445,-0.0146221,0.877879,0,0,1
323.319,11.9662,0.388668,13.9999,-0.0199077,-0.0597956,18.0151,-1.13107,-0.0780178,14,-0.00110238,-0.00427052,-0.0236636,-0.00283946,8.94257e-05,-0.0836512,0.0344487,-0.000396238,-0.209207,-0.0402286,-0.0147445,-0.0146221,0.877879,0,0,1
323.347,11.9655,0.388668,13.9999,-0.0197733,-0.0597927,18.0189,-1.12937,-0.0780234,14,-0.00110791,-0.00427035,-0.0238317,-0.00276573,8.71142e-05,-0.0840559,0.0368656,-0.00115576,-0.202388,-0.0402286,-0.0147445,-0.0146221,0.877879,0,0,1
323.375,11.9648,0.388668,13.9999,-0.0196253,-0.0597898,18.0223,-1.12802,-0.0780299,14,-0.00111329,-0.00427018,-0.0240006,-0.00268876,8.34609e-05,-0.0844469,0.0384884,-0.00182666,-0.195503,-0.0402286,-0.0147445,-0.0146221,0.877879,0,0,1
323.403,11.9641,0.388668,13.9999,-0.0194647,-0.0597869,18.0254,-1.12702,-0.0779665,14,-0.0011185,-0.00427003,-0.0241703,-0.00260835,7.86636e-05,-0.0848245,0.0402014,-0.00239863,-0.188795,-0.0402286,-0.0147445,-0.0146221,0.877879,0,0,1
323.431,11.9634,0.388668,13.9999,-0.0192926,-0.0597843,18.0284,-1.12634,-0.0781103,14,-0.00112355,-0.00426988,-0.0243406,-0.00252582,7.28677e-05,-0.0851896,0.0412673,-0.00289795,-0.182521,-0.0402286,-0.0147445,-0.0146221,0.877879,0,0,1
323.459,11.9627,0.388668,13.9999,-0.0191099,-0.0597818,18.0313,-1.12594,-0.0780484,14,-0.00112844,-0.00426975,-0.0245117,-0.00244142,6.61887e-05,-0.0855426,0.0422012,-0.00333952,-0.176509,-0.0402286,-0.0147445,-0.0146221,0.877879,0,0,1
323.487,11.9619,0.388668,13.9999,-0.0190054,-0.0597792,18.0332,-1.16979,-0.0779849,14,-0.00113325,-0.00426963,-0.0246837,-0.00240651,5.90084e-05,-0.085966,0.0174541,-0.00359013,-0.211682,-0.0420627,-0.0154168,-0.015283,0.872455,0,0,1
323.514,11.9612,0.388668,13.9999,-0.0189766,-0.059777,18.0321,-1.21357,-0.0780584,14,-0.00113809,-0.00426953,-0.0248566,-0.00241912,5.22508e-05,-0.0864569,-0.00630614,-0.0033788,-0.24549,-0.0420627,-0.0154168,-0.015283,0.872455,0,0,1
323.542,11.9605,0.388668,13.9999,-0.0189324,-0.0597752,18.0269,-1.21267,-0.0781353,14,-0.00114294,-0.00426943,-0.0250304,-0.00242455,4.76274e-05,-0.0869284,-0.00271512,-0.00231169,-0.235738,-0.0420627,-0.0154168,-0.015283,0.872455,0,0,1
323.57,11.9597,0.388668,13.9999,-0.0188723,-0.0597734,18.0214,-1.21129,-0.0780742,14,-0.00114778,-0.00426934,-0.0252052,-0.00242273,4.52255e-05,-0.0873795,0.000911014,-0.00120099,-0.225537,-0.0420627,-0.0154168,-0.015283,0.872455,0,0,1
323.598,11.959,0.388668,13.9999,-0.0187976,-0.0597718,18.0169,-1.21015,-0.0781511,14,-0.00115261,-0.00426925,-0.0253808,-0.00241393,4.43091e-05,-0.0878123,0.00440025,-0.000458157,-0.216412,-0.0420627,-0.0154168,-0.015283,0.872455,0,0,1
323.626,11.9583,0.388668,13.9999,-0.0187094,-0.05977,18.0128,-1.20934,-0.0780194,14,-0.00115741,-0.00426916,-0.0255573,-0.00239981,4.50002e-05,-0.0882282,0.00705875,0.00034551,-0.207928,-0.0420627,-0.0154168,-0.015283,0.872455,0,0,1
323.654,11.9575,0.388668,13.9999,-0.0186087,-0.0597683,18.009,-1.20876,-0.0780928,14,-0.00116217,-0.00426907,-0.0257345,-0.00237991,4.69465e-05,-0.0886275,0.00995163,0.000973148,-0.199682,-0.0420627,-0.0154168,-0.015283,0.872455,0,0,1
323.682,11.9567,0.388668,13.9999,-0.0184964,-0.0597668,18.0049,-1.20843,-0.0781698,14,-0.00116688,-0.00426897,-0.0259125,-0.00235555,5.02266e-05,-0.0890108,0.0121772,0.00164006,-0.191617,-0.0420627,-0.0154168,-0.015283,0.872455,0,0,1
323.71,11.956,0.388668,13.9999,-0.0183735,-0.059765,18.0012,-1.20832,-0.0781082,14,-0.00117153,-0.00426886,-0.0260913,-0.00232706,5.47071e-05,-0.0893784,0.0142479,0.00224024,-0.183828,-0.0420627,-0.0154168,-0.015283,0.872455,0,0,1
323.738,11.9552,0.388668,13.9999,-0.0182408,-0.0597638,17.9979,-1.2084,-0.0784625,14,-0.00117613,-0.00426874,-0.0262708,-0.00229522,6.02686e-05,-0.0897315,0.0159194,0.00278075,-0.176519,-0.0420627,-0.0154168,-0.015283,0.872455,0,0,1
323.766,11.9544,0.388668,13.9999,-0.0180992,-0.0597617,17.995,-1.20873,-0.0780619,14,-0.00118065,-0.0042686,-0.0264509,-0.00226012,6.6411e-05,-0.090071,0.0175508,0.00307124,-0.169783,-0.0420627,-0.0154168,-0.015283,0.872455,0,0,1
323.794,11.9537,0.388668,13.9999,-0.0180674,-0.0597596,17.9913,-1.26829,-0.078136,14,-0.00118523,-0.00426846,-0.0266319,-0.00229062,7.39385e-05,-0.0905078,-0.0152514,0.00376372,-0.218386,-0.0445331,-0.0163222,-0.0161724,0.877923,0,0,1
323.822,11.9529,0.388668,13.9999,-0.0181389,-0.0597574,17.9908,-1.32618,-0.0782126,14,-0.00118999,-0.00426829,-0.026814,-0.00238174,8.11377e-05,-0.0910408,-0.0455614,0.00359963,-0.266495,-0.0445331,-0.0163222,-0.0161724,0.877923,0,0,1
323.85,11.9521,0.388668,13.9999,-0.0181869,-0.0597548,17.9949,-1.32191,-0.0781519,14,-0.00119491,-0.00426812,-0.0269971,-0.0024574,8.64656e-05,-0.0915572,-0.0378275,0.00266394,-0.258211,-0.0445331,-0.0163222,-0.0161724,0.877923,0,0,1
323.878,11.9513,0.388668,13.9999,-0.0182098,-0.0597524,17.9997,-1.31668,-0.0783666,14,-0.00119994,-0.00426794,-0.0271812,-0.0025178,8.96834e-05,-0.092056,-0.0302004,0.00160892,-0.249382,-0.0445331,-0.0163222,-0.0161724,0.877923,0,0,1
323.906,11.9505,0.388668,13.9999,-0.0182095,-0.0597499,18.0045,-1.31205,-0.0783799,14,-0.00120507,-0.00426776,-0.0273663,-0.00256373,9.12384e-05,-0.0925386,-0.0229674,0.000777482,-0.24133,-0.0445331,-0.0163222,-0.0161724,0.877923,0,0,1
323.934,11.9497,0.388669,13.9999,-0.0181875,-0.0597476,18.0093,-1.30791,-0.0785338,14,-0.00121026,-0.00426758,-0.0275523,-0.00259719,9.07214e-05,-0.0930064,-0.0167265,-0.000258481,-0.233896,-0.0445331,-0.0163222,-0.0161724,0.877923,0,0,1
323.962,11.9489,0.388669,13.9999,-0.0181451,-0.0597449,18.0135,-1.30431,-0.0783427,14,-0.0012155,-0.0042674,-0.0277392,-0.00261844,8.84834e-05,-0.0934594,-0.0106261,-0.001119,-0.226515,-0.0445331,-0.0163222,-0.0161724,0.877923,0,0,1
323.99,11.9481,0.388669,13.9999,-0.018084,-0.0597426,18.017,-1.30113,-0.0785617,14,-0.00122076,-0.00426723,-0.027927,-0.00262943,8.51287e-05,-0.0938974,-0.00549547,-0.00167738,-0.218954,-0.0445331,-0.0163222,-0.0161724,0.877923,0,0,1
324.018,11.9473,0.388669,13.9999,-0.0180053,-0.0597406,18.0201,-1.29837,-0.07865,14,-0.00122602,-0.00426707,-0.0281157,-0.00263062,8.0467e-05,-0.0943205,-0.000594202,-0.00233084,-0.211549,-0.0445331,-0.0163222,-0.0161724,0.877923,0,0,1
324.046,11.9464,0.388669,13.9999,-0.0179102,-0.0597385,18.0233,-1.29604,-0.078601,14,-0.00123127,-0.00426692,-0.0283051,-0.002623,7.48183e-05,-0.0947298,0.00381035,-0.00282438,-0.204665,-0.0445331,-0.0163222,-0.0161724,0.877923,0,0,1
324.074,11.9456,0.388669,13.9999,-0.0178002,-0.0597361,18.0266,-1.29413,-0.0783392,14,-0.00123648,-0.00426678,-0.0284954,-0.0026078,6.80144e-05,-0.0951261,0.00759847,-0.00340195,-0.19815,-0.0445331,-0.0163222,-0.0161724,0.877923,0,0,1
324.102,11.9448,0.388669,13.9999,-0.017795,-0.059734,18.0283,-1.3521,-0.0784873,14,-0.00124179,-0.00426666,-0.0286866,-0.00265485,6.07219e-05,-0.0956207,-0.0235258,-0.00364621,-0.247322,-0.0470313,-0.0172379,-0.0170708,0.872168,0,0,1
324.13,11.9439,0.388669,13.9999,-0.0178913,-0.0597323,18.0268,-1.40986,-0.078571,14,-0.00124731,-0.00426655,-0.0288791,-0.00276007,5.41821e-05,-0.0962099,-0.0526087,-0.00326991,-0.294584,-0.0470313,-0.0172379,-0.0170708,0.872168,0,0,1
324.158,11.9431,0.388669,13.9999,-0.0179652,-0.0597309,18.0211,-1.40701,-0.078587,14,-0.00125301,-0.00426645,-0.0290726,-0.00285036,5.00232e-05,-0.0967758,-0.0451472,-0.00207944,-0.282978,-0.0470313,-0.0172379,-0.0170708,0.872168,0,0,1
324.186,11.9423,0.388669,13.9999,-0.0180161,-0.0597298,18.015,-1.4035,-0.0786734,14,-0.00125886,-0.00426636,-0.0292672,-0.00292552,4.79499e-05,-0.0973173,-0.0375795,-0.00103666,-0.270742,-0.0470313,-0.0172379,-0.0170708,0.872168,0,0,1
324.214,11.9414,0.388669,13.9999,-0.0180455,-0.0597285,18.0103,-1.40033,-0.0785519,14,-0.00126484,-0.00426626,-0.0294629,-0.00298652,4.76907e-05,-0.0978369,-0.0305,-0.000129607,-0.259811,-0.0470313,-0.0172379,-0.0170708,0.872168,0,0,1
324.242,11.9405,0.388669,13.9999,-0.0180547,-0.0597275,18.0062,-1.3976,-0.078705,14,-0.0012709,-0.00426616,-0.0296596,-0.00303421,4.88876e-05,-0.0983364,-0.0238426,0.000598448,-0.249715,-0.0470313,-0.0172379,-0.0170708,0.872168,0,0,1
324.27,11.9397,0.388669,13.9999,-0.0180453,-0.0597264,18.0021,-1.39519,-0.0786521,14,-0.00127704,-0.00426606,-0.0298572,-0.00307011,5.14281e-05,-0.0988161,-0.0179529,0.00127027,-0.239856,-0.0470313,-0.0172379,-0.0170708,0.872168,0,0,1
324.298,11.9388,0.388669,13.9999,-0.0180184,-0.0597254,17.9979,-1.39313,-0.0787379,14,-0.00128323,-0.00426595,-0.0300558,-0.00309454,5.55409e-05,-0.0992763,-0.0122152,0.00205639,-0.230108,-0.0470313,-0.0172379,-0.0170708,0.872168,0,0,1
324.326,11.9379,0.388669,13.9999,-0.0179753,-0.0597235,17.994,-1.39142,-0.0783367,14,-0.00128945,-0.00426583,-0.0302552,-0.00310911,6.06189e-05,-0.0997178,-0.00728166,0.00253902,-0.220744,-0.0470313,-0.0172379,-0.0170708,0.872168,0,0,1
324.354,11.937,0.388669,13.9999,-0.0179172,-0.0597221,17.9905,-1.39,-0.0786902,14,-0.00129568,-0.0042657,-0.0304555,-0.00311435,6.68232e-05,-0.100142,-0.00262123,0.00310211,-0.211951,-0.0470313,-0.0172379,-0.0170708,0.872168,0,0,1
324.382,11.9362,0.388669,13.9999,-0.017845,-0.0597207,17.9875,-1.38882,-0.0787751,14,-0.0013019,-0.00426555,-0.0306566,-0.00311104,7.39805e-05,-0.100549,0.00165645,0.00357868,-0.203813,-0.0470313,-0.0172379,-0.0170708,0.872168,0,0,1
324.41,11.9353,0.388669,13.9999,-0.0178839,-0.0597184,17.9834,-1.45014,-0.0783744,14,-0.00130825,-0.00426538,-0.0308587,-0.0031712,8.21676e-05,-0.101057,-0.0300835,0.00409353,-0.25406,-0.049647,-0.0181966,-0.0180105,0.877949,0,0,1
324.438,11.9344,0.388669,13.9999,-0.0180275,-0.059716,17.9828,-1.50971,-0.0785179,14,-0.00131483,-0.0042652,-0.031062,-0.00329073,9.01216e-05,-0.101665,-0.059765,0.003977,-0.303872,-0.049647,-0.0181966,-0.0180105,0.877949,0,0,1
324.466,11.9335,0.38867,13.9999,-0.0181416,-0.0597143,17.987,-1.50368,-0.0789469,14,-0.00132161,-0.00426501,-0.0312665,-0.00338949,9.64836e-05,-0.102254,-0.0493797,0.00318101,-0.2943,-0.049647,-0.0181966,-0.0180105,0.877949,0,0,1
324.494,11.9325,0.38867,13.9999,-0.0182252,-0.0597114,17.9921,-1.49679,-0.07848,14,-0.00132854,-0.00426481,-0.0314722,-0.0034675,0.000100389,-0.102822,-0.0390044,0.00195279,-0.28435,-0.049647,-0.0181966,-0.0180105,0.877949,0,0,1
324.522,11.9316,0.38867,13.9999,-0.0182806,-0.0597087,17.9972,-1.49066,-0.078696,14,-0.00133559,-0.00426461,-0.0316789,-0.00352646,0.000102209,-0.103373,-0.0294814,0.000909706,-0.275322,-0.049647,-0.0181966,-0.0180105,0.877949,0,0,1
324.55,11.9307,0.38867,13.9999,-0.0183091,-0.059706,18.0025,-1.48505,-0.0787787,14,-0.00134273,-0.0042644,-0.0318867,-0.00356784,0.00010209,-0.103907,-0.0206874,-5.95102e-05,-0.266881,-0.049647,-0.0181966,-0.0180105,0.877949,0,0,1
324.578,11.9298,0.38867,13.9999,-0.0183127,-0.0597032,18.0069,-1.48009,-0.0787254,14,-0.00134992,-0.0042642,-0.0320956,-0.00359327,9.99471e-05,-0.104424,-0.0127141,-0.00107126,-0.258462,-0.049647,-0.0181966,-0.0180105,0.877949,0,0,1
324.606,11.9288,0.38867,13.9999,-0.0182931,-0.0597004,18.0106,-1.47565,-0.078739,14,-0.00135712,-0.00426401,-0.0323054,-0.00360456,9.66943e-05,-0.104924,-0.00564814,-0.00162638,-0.24987,-0.049647,-0.0181966,-0.0180105,0.877949,0,0,1
324.634,11.9279,0.38867,13.9999,-0.0182517,-0.0596978,18.0139,-1.47172,-0.078822,14,-0.00136433,-0.00426382,-0.0325163,-0.00360253,9.20327e-05,-0.105406,0.00101638,-0.00233079,-0.241408,-0.049647,-0.0181966,-0.0180105,0.877949,0,0,1
324.662,11.9269,0.38867,13.9999,-0.0181901,-0.0596953,18.0172,-1.46831,-0.0788369,14,-0.00137151,-0.00426365,-0.032728,-0.00358851,8.62328e-05,-0.105873,0.00701144,-0.00289994,-0.233526,-0.049647,-0.0181966,-0.0180105,0.877949,0,0,1
324.69,11.926,0.38867,13.9999,-0.0181098,-0.0596928,18.0207,-1.46536,-0.0787837,14,-0.00137863,-0.00426349,-0.0329406,-0.00356382,7.93268e-05,-0.106326,0.0123464,-0.00345299,-0.2261,-0.049647,-0.0181966,-0.0180105,0.877949,0,0,1
324.718,11.925,0.38867,13.9999,-0.0181456,-0.0596904,18.0222,-1.52981,-0.0787973,14,-0.00138585,-0.00426335,-0.0331544,-0.00360723,7.19672e-05,-0.106888,-0.0217066,-0.00367984,-0.281233,-0.0524738,-0.0192327,-0.0190249,0.871853,0,0,1
324.746,11.9241,0.38867,13.9999,-0.0182938,-0.0596886,18.0206,-1.59413,-0.0789513,14,-0.00139328,-0.00426322,-0.0333695,-0.00371452,6.55157e-05,-0.107556,-0.0536437,-0.00322571,-0.334196,-0.0524738,-0.0192327,-0.0190249,0.871853,0,0,1
324.774,11.9231,0.38867,13.9999,-0.0184156,-0.059687,18.0143,-1.59039,-0.0789683,14,-0.00140088,-0.0042631,-0.0335859,-0.00380322,6.12899e-05,-0.108198,-0.0443537,-0.00211294,-0.320894,-0.0524738,-0.0192327,-0.0190249,0.871853,0,0,1
324.802,11.9221,0.38867,13.9999,-0.0185104,-0.0596852,18.0077,-1.58597,-0.0788468,14,-0.00140863,-0.00426298,-0.0338036,-0.00387438,5.95527e-05,-0.108812,-0.0355769,-0.000868573,-0.306864,-0.0524738,-0.0192327,-0.0190249,0.871853,0,0,1
324.83,11.9211,0.38867,13.9999,-0.0185797,-0.0596837,18.003,-1.58191,-0.0789294,14,-0.00141649,-0.00426286,-0.0340224,-0.00392797,5.9754e-05,-0.109401,-0.0267957,0.000100662,-0.294356,-0.0524738,-0.0192327,-0.0190249,0.871853,0,0,1
324.858,11.9201,0.38867,13.9999,-0.0186253,-0.0596822,17.9987,-1.57836,-0.0789455,14,-0.00142442,-0.00426273,-0.0342423,-0.0039657,6.12662e-05,-0.109966,-0.0188647,0.000756059,-0.282809,-0.0524738,-0.0192327,-0.0190249,0.871853,0,0,1
324.886,11.9192,0.38867,13.9999,-0.0186487,-0.0596808,17.9943,-1.57519,-0.0790304,14,-0.0014324,-0.00426261,-0.0344633,-0.00398918,6.43818e-05,-0.110509,-0.0117421,0.00155783,-0.271498,-0.0524738,-0.0192327,-0.0190249,0.871853,0,0,1
324.914,11.9181,0.38867,13.9999,-0.0186513,-0.0596791,17.9897,-1.57244,-0.0789089,14,-0.0014404,-0.00426247,-0.0346854,-0.00399908,6.87324e-05,-0.11103,-0.00495073,0.0021753,-0.260287,-0.0524738,-0.0192327,-0.0190249,0.871853,0,0,1
324.942,11.9171,0.388671,13.9999,-0.0186347,-0.0596775,17.9855,-1.57005,-0.0789922,14,-0.00144839,-0.00426232,-0.0349084,-0.00399705,7.46647e-05,-0.111529,0.0010171,0.00296613,-0.24949,-0.0524738,-0.0192327,-0.0190249,0.871853,0,0,1
324.97,11.9161,0.388671,13.9999,-0.0186001,-0.0596762,17.9818,-1.56797,-0.0792871,14,-0.00145636,-0.00426216,-0.0351324,-0.0039837,8.1693e-05,-0.112008,0.00667599,0.00351418,-0.239456,-0.0524738,-0.0192327,-0.0190249,0.871853,0,0,1
324.998,11.9151,0.388671,13.9999,-0.0185488,-0.0596741,17.9787,-1.56628,-0.0789621,14,-0.00146428,-0.00426198,-0.0353574,-0.00396025,8.92796e-05,-0.112468,0.0117213,0.00379329,-0.230201,-0.0524738,-0.0192327,-0.0190249,0.871853,0,0,1
325.026,11.9141,0.388671,13.9999,-0.0185948,-0.0596721,17.9743,-1.62148,-0.0791157,14,-0.00147226,-0.00426178,-0.0355834,-0.00399282,9.81856e-05,-0.113016,-0.0162836,0.004453,-0.274023,-0.0548685,-0.0201104,-0.0198833,0.87795,0,0,1
325.054,11.913,0.388671,13.9999,-0.0187321,-0.0596696,17.9737,-1.67492,-0.078994,14,-0.00148042,-0.00426157,-0.0358107,-0.00407733,0.000107015,-0.113652,-0.0422543,0.0044146,-0.317696,-0.0548685,-0.0201104,-0.0198833,0.87795,0,0,1
325.082,11.912,0.388671,13.9999,-0.0188385,-0.0596668,17.9783,-1.66852,-0.0790779,14,-0.0014887,-0.00426134,-0.0360393,-0.00414012,0.000113596,-0.114267,-0.0313945,0.00329047,-0.307857,-0.0548685,-0.0201104,-0.0198833,0.87795,0,0,1
